patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00007637202177411956430,1.0,0.5557637,1,1
ID00009637202177434476278,0.0,0.5382429,1,0
ID00014637202177757139317,1.0,0.5182228,1,0
ID00023637202179104603099,0.0,0.5394448,1,0
ID00038637202182690843176,0.0,0.53607345,1,0
ID00073637202198167792918,1.0,0.52669954,1,0
ID00076637202199015035026,0.0,0.5478103,1,1
ID00119637202215426335765,0.0,0.5227122,1,0
ID00132637202222178761324,0.0,0.52500176,1,0
ID00186637202242472088675,1.0,0.5557356,1,1
ID00190637202244450116191,0.0,0.54702723,1,1
ID00199637202248141386743,0.0,0.53454244,1,0
ID00210637202257228694086,0.0,0.5448788,1,1
ID00216637202257988213445,1.0,0.5225504,1,0
ID00222637202259066229764,1.0,0.5483255,1,1
ID00233637202260580149633,0.0,0.551138,1,1
ID00241637202264294508775,1.0,0.5457452,1,1
ID00255637202267923028520,0.0,0.52574503,1,0
ID00279637202272164826258,0.0,0.54833627,1,1
ID00283637202278714365037,0.0,0.5202059,1,0
ID00294637202279614924243,1.0,0.5185535,1,0
ID00296637202279895784347,0.0,0.5097507,1,0
ID00307637202282126172865,0.0,0.53641087,1,0
ID00322637202284842245491,0.0,0.5469942,1,1
ID00358637202295388077032,1.0,0.54252666,1,1
ID00371637202296828615743,0.0,0.5461531,1,1
ID00388637202301028491611,0.0,0.51983744,1,0
ID00422637202311677017371,1.0,0.53453755,1,0
