patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00305637202281772703145,0.0,0.51966137,1,1
ID00242637202264759739921,0.0,0.50908184,1,0
ID00232637202260377586117,0.0,0.5099649,1,0
ID00422637202311677017371,1.0,0.5116903,1,0
ID00086637202203494931510,0.0,0.50650454,1,0
ID00134637202223873059688,0.0,0.51502377,1,1
ID00214637202257820847190,0.0,0.5122331,1,0
ID00133637202223847701934,0.0,0.50856113,1,0
ID00240637202264138860065,0.0,0.51847816,1,1
ID00129637202219868188000,0.0,0.5200076,1,1
ID00219637202258203123958,1.0,0.50786287,1,0
ID00417637202310901214011,0.0,0.50848734,1,0
ID00405637202308359492977,0.0,0.50892174,1,0
ID00291637202279398396106,0.0,0.5070058,1,0
ID00180637202240177410333,1.0,0.51285696,1,0
ID00414637202310318891556,0.0,0.5135453,1,1
ID00296637202279895784347,1.0,0.5111264,1,0
