patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00007637202177411956430,1.0,0.06941621,0,0
ID00009637202177434476278,0.0,0.17264333,0,0
ID00042637202184406822975,0.0,0.13876508,0,0
ID00093637202205278167493,0.0,0.0854192,0,0
ID00102637202206574119190,0.0,0.18569036,0,0
ID00125637202218590429387,1.0,0.0804383,0,0
ID00134637202223873059688,1.0,0.20038706,0,0
ID00192637202245493238298,0.0,0.21460058,0,0
ID00213637202257692916109,0.0,0.24746102,0,0
ID00214637202257820847190,0.0,0.06824867,0,0
ID00216637202257988213445,1.0,0.064824,0,0
ID00232637202260377586117,0.0,0.24024682,0,0
ID00240637202264138860065,0.0,0.07324874,0,0
ID00242637202264759739921,0.0,0.07117695,0,0
ID00273637202271319294586,0.0,0.3298815,0,1
ID00305637202281772703145,0.0,0.24174535,0,0
ID00336637202286801879145,1.0,0.10914645,0,0
ID00392637202302319160044,1.0,0.28165108,0,1
