Comparison,Mean_Diff,t_statistic,p_value,Significance
hand_only vs hand_demo,0.006388888888888888,1.0263614264797747,0.3149552890186349,ns
hand_only vs cnn_mean,-0.014343434343434325,-0.5062093719997637,0.6173282988163595,ns
hand_only vs best_cnn_hand_demo,-0.010984848484848486,-0.37233892654076994,0.7129082530417667,ns
hand_only vs best_cnn_demo,0.046969696969696884,1.3739158866119068,0.18216495473039018,ns
hand_demo vs cnn_mean,-0.020732323232323213,-0.7801235966524876,0.4429444473085433,ns
hand_demo vs best_cnn_hand_demo,-0.017373737373737375,-0.6250386800956426,0.5378436842293925,ns
hand_demo vs best_cnn_demo,0.040580808080807995,1.3017125906825309,0.20537127964828786,ns
cnn_mean vs best_cnn_hand_demo,0.0033585858585858386,0.49809531816279234,0.6229506161828863,ns
cnn_mean vs best_cnn_demo,0.06131313131313121,3.792589684557735,0.0008884143076447124,***
best_cnn_hand_demo vs best_cnn_demo,0.05795454545454537,2.7575103390020947,0.010956172273297109,*
