patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00122637202216437668965,0.0,0.7134812,1,1
ID00168637202237852027833,1.0,0.5661263,1,0
ID00241637202264294508775,0.0,0.7167916,1,1
ID00312637202282607344793,1.0,0.6348091,1,0
ID00089637202204675567570,0.0,0.6840745,1,1
ID00023637202179104603099,1.0,0.6750785,1,1
ID00426637202313170790466,0.0,0.67387456,1,1
ID00340637202287399835821,0.0,0.6146851,1,0
ID00119637202215426335765,0.0,0.60588014,1,0
ID00129637202219868188000,1.0,0.6781987,1,1
ID00210637202257228694086,0.0,0.74892443,1,1
ID00296637202279895784347,0.0,0.7093114,1,1
ID00199637202248141386743,1.0,0.72572494,1,1
ID00371637202296828615743,0.0,0.66078234,1,1
ID00196637202246668775836,0.0,0.57798415,1,0
ID00307637202282126172865,0.0,0.6027276,1,0
