patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00038637202182690843176,0.0,0.52441174,1,0
ID00336637202286801879145,1.0,0.51616013,1,0
ID00290637202279304677843,0.0,0.52942264,1,1
ID00102637202206574119190,0.0,0.52208763,1,0
ID00340637202287399835821,0.0,0.52906024,1,1
ID00132637202222178761324,0.0,0.52676314,1,1
ID00279637202272164826258,0.0,0.52993315,1,1
ID00077637202199102000916,0.0,0.5156997,1,0
ID00307637202282126172865,0.0,0.51341707,1,0
ID00011637202177653955184,0.0,0.5204472,1,0
ID00093637202205278167493,0.0,0.52163386,1,0
ID00199637202248141386743,1.0,0.520574,1,0
ID00042637202184406822975,0.0,0.52484494,1,1
ID00335637202286784464927,1.0,0.5220831,1,0
ID00025637202179541264076,1.0,0.5255029,1,1
ID00196637202246668775836,0.0,0.5252587,1,1
ID00392637202302319160044,1.0,0.5235655,1,0
