patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00414637202310318891556,0.0,0.5584772,1,1
ID00368637202296470751086,0.0,0.5359737,1,1
ID00298637202280361773446,0.0,0.51806796,1,1
ID00422637202311677017371,0.0,0.53666556,1,1
ID00335637202286784464927,0.0,0.5216009,1,1
ID00197637202246865691526,0.0,0.53489566,1,1
ID00405637202308359492977,0.0,0.5636796,1,1
ID00117637202212360228007,0.0,0.47494775,0,0
ID00419637202311204720264,0.0,0.5418721,1,1
ID00038637202182690843176,1.0,0.45775014,0,0
ID00133637202223847701934,1.0,0.5321956,1,1
ID00279637202272164826258,1.0,0.43313697,0,0
ID00077637202199102000916,0.0,0.44993082,0,0
ID00167637202237397919352,1.0,0.5168425,1,1
ID00051637202185848464638,0.0,0.47388405,0,0
ID00255637202267923028520,1.0,0.5688847,1,1
