patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00371637202296828615743,1.0,0.4973013,0,1
ID00007637202177411956430,1.0,0.4481812,0,0
ID00294637202279614924243,0.0,0.469546,0,1
ID00122637202216437668965,0.0,0.47396222,0,1
ID00076637202199015035026,0.0,0.44647044,0,0
ID00358637202295388077032,1.0,0.45344028,0,0
ID00051637202185848464638,1.0,0.47277546,0,1
ID00094637202205333947361,0.0,0.468942,0,1
ID00014637202177757139317,0.0,0.4533837,0,0
ID00322637202284842245491,0.0,0.46423697,0,1
ID00213637202257692916109,0.0,0.46527085,0,1
ID00233637202260580149633,0.0,0.45579985,0,0
ID00192637202245493238298,1.0,0.4572531,0,0
ID00419637202311204720264,0.0,0.47363976,0,1
ID00285637202278913507108,1.0,0.47471538,0,1
ID00283637202278714365037,0.0,0.4562425,0,0
ID00186637202242472088675,0.0,0.45208973,0,0
