patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00038637202182690843176,0.0,0.5052804,1,0
ID00336637202286801879145,1.0,0.5097454,1,0
ID00290637202279304677843,0.0,0.52241135,1,1
ID00102637202206574119190,0.0,0.5170848,1,1
ID00340637202287399835821,0.0,0.50883126,1,0
ID00132637202222178761324,0.0,0.51653016,1,1
ID00279637202272164826258,0.0,0.5229327,1,1
ID00077637202199102000916,0.0,0.5232487,1,1
ID00307637202282126172865,0.0,0.5184827,1,1
ID00011637202177653955184,0.0,0.5258221,1,1
ID00093637202205278167493,0.0,0.5184093,1,1
ID00199637202248141386743,1.0,0.5121739,1,0
ID00042637202184406822975,0.0,0.5193694,1,1
ID00335637202286784464927,1.0,0.51468587,1,0
ID00025637202179541264076,1.0,0.51524174,1,0
ID00196637202246668775836,0.0,0.50674975,1,0
ID00392637202302319160044,1.0,0.52174145,1,1
