Comparison,Mean_Diff,t_statistic,p_value,Significance
hand_only vs hand_demo,0.04583333333333339,0.714457027084029,0.5144237905241836,ns
hand_only vs cnn_mean,-0.047853535353535315,-0.757873597225095,0.4907233055498009,ns
hand_only vs best_cnn_hand_demo,-0.06588383838383838,-1.8871042926879282,0.13219181935149749,ns
hand_only vs best_cnn_demo,0.049040404040403995,0.9393681434735899,0.4007268460059328,ns
hand_only vs hand_only_fvc0,-0.018989898989899,-0.9977793181543595,0.3748554195536714,ns
hand_only vs best_cnn_hand_fvc0,-0.0419191919191918,-0.42620743686929674,0.6918915013448375,ns
hand_only vs best_cnn_hand_demo_fvc0,-0.10146464646464637,-1.367787167922327,0.24318602082576013,ns
hand_only vs cnn_mean_pca,0.03345959595959591,0.44335624076594754,0.680432264549165,ns
hand_only vs best_cnn_hand_pca,0.08156565656565662,1.0958941571201162,0.3346775462419088,ns
hand_only vs best_cnn_hand_demo_pca,0.1384343434343434,2.3034540636425214,0.08262457073340922,ns
hand_only vs best_cnn_hand_fvc0_pca,0.03257575757575748,0.5935129087652795,0.5847722362719598,ns
hand_demo vs cnn_mean,-0.09368686868686871,-3.0778685607325147,0.03700827577667728,*
hand_demo vs best_cnn_hand_demo,-0.11171717171717177,-2.9645402414665374,0.04136763178892075,*
hand_demo vs best_cnn_demo,0.003207070707070603,0.08078937619338976,0.939490218510648,ns
hand_demo vs hand_only_fvc0,-0.0648232323232324,-1.1569874259625095,0.31166550911712904,ns
hand_demo vs best_cnn_hand_fvc0,-0.0877525252525252,-1.7963310610048726,0.14686412418195824,ns
hand_demo vs best_cnn_hand_demo_fvc0,-0.14729797979797976,-2.8979083375283445,0.04421059084815425,*
hand_demo vs cnn_mean_pca,-0.012373737373737481,-0.1318718441295754,0.9014528130668309,ns
hand_demo vs best_cnn_hand_pca,0.035732323232323226,1.0838298853626012,0.3394009599231785,ns
hand_demo vs best_cnn_hand_demo_pca,0.09260101010101002,1.3265959907202716,0.2553111506779156,ns
hand_demo vs best_cnn_hand_fvc0_pca,-0.013257575757575912,-0.22666853512212093,0.8317940647071062,ns
cnn_mean vs best_cnn_hand_demo,-0.018030303030303063,-0.5809303236967805,0.5924466971000275,ns
cnn_mean vs best_cnn_demo,0.09689393939393931,1.9127491186249956,0.1283387463551481,ns
cnn_mean vs hand_only_fvc0,0.028863636363636314,0.5350242416409746,0.6209916451127561,ns
cnn_mean vs best_cnn_hand_fvc0,0.005934343434343514,0.15185058291603193,0.8866558749917588,ns
cnn_mean vs best_cnn_hand_demo_fvc0,-0.053611111111111054,-1.7334285972260721,0.15804757670891792,ns
cnn_mean vs cnn_mean_pca,0.08131313131313123,1.1218490756832573,0.3247173467856197,ns
cnn_mean vs best_cnn_hand_pca,0.12941919191919193,3.129357443403758,0.035207074482202276,*
cnn_mean vs best_cnn_hand_demo_pca,0.18628787878787872,4.2849151092411715,0.01279764475528953,*
cnn_mean vs best_cnn_hand_fvc0_pca,0.0804292929292928,1.784184937433635,0.14895613688894813,ns
best_cnn_hand_demo vs best_cnn_demo,0.11492424242424237,3.40363036273175,0.027186276047296645,*
best_cnn_hand_demo vs hand_only_fvc0,0.04689393939393938,2.017978834761967,0.11375942942633055,ns
best_cnn_hand_demo vs best_cnn_hand_fvc0,0.023964646464646577,0.3673099875857042,0.7319960057203094,ns
best_cnn_hand_demo vs best_cnn_hand_demo_fvc0,-0.03558080808080799,-0.8659698452157704,0.43535805936596206,ns
best_cnn_hand_demo vs cnn_mean_pca,0.09934343434343429,1.5846864536758742,0.1882149280087596,ns
best_cnn_hand_demo vs best_cnn_hand_pca,0.147449494949495,3.0445044535792487,0.03823323487122565,*
best_cnn_hand_demo vs best_cnn_hand_demo_pca,0.2043181818181818,4.529358426632148,0.010582517107533617,*
best_cnn_hand_demo vs best_cnn_hand_fvc0_pca,0.09845959595959586,2.4718137362720674,0.06881266308641056,ns
best_cnn_demo vs hand_only_fvc0,-0.068030303030303,-1.83954607726399,0.1396719489468292,ns
best_cnn_demo vs best_cnn_hand_fvc0,-0.0909595959595958,-1.1995233992900967,0.2965171544892029,ns
best_cnn_demo vs best_cnn_hand_demo_fvc0,-0.15050505050505036,-2.7744167639152697,0.050103898148516644,ns
best_cnn_demo vs cnn_mean_pca,-0.015580808080808084,-0.18915562846629103,0.8591809345370605,ns
best_cnn_demo vs best_cnn_hand_pca,0.032525252525252624,0.5655292338213065,0.601928559472602,ns
best_cnn_demo vs best_cnn_hand_demo_pca,0.08939393939393941,1.1616514196515297,0.30997000449051654,ns
best_cnn_demo vs best_cnn_hand_fvc0_pca,-0.016464646464646515,-0.2382759567700777,0.8233757858702299,ns
hand_only_fvc0 vs best_cnn_hand_fvc0,-0.0229292929292928,-0.26049845058948284,0.8073399142560399,ns
hand_only_fvc0 vs best_cnn_hand_demo_fvc0,-0.08247474747474737,-1.3822939722763656,0.23905209175084471,ns
hand_only_fvc0 vs cnn_mean_pca,0.05244949494949491,0.8074484825309445,0.46468486987130303,ns
hand_only_fvc0 vs best_cnn_hand_pca,0.10055555555555562,1.506207867626397,0.20648002514473052,ns
hand_only_fvc0 vs best_cnn_hand_demo_pca,0.1574242424242424,2.761004107628428,0.05079726663781994,ns
hand_only_fvc0 vs best_cnn_hand_fvc0_pca,0.05156565656565648,0.9845585176283128,0.3805816691718038,ns
best_cnn_hand_fvc0 vs best_cnn_hand_demo_fvc0,-0.05954545454545457,-1.4300935078889636,0.22591790773009301,ns
best_cnn_hand_fvc0 vs cnn_mean_pca,0.07537878787878771,0.8287883305710118,0.4538138816039636,ns
best_cnn_hand_fvc0 vs best_cnn_hand_pca,0.12348484848484842,3.029760712062987,0.03878965561258465,*
best_cnn_hand_fvc0 vs best_cnn_hand_demo_pca,0.1803535353535352,2.537193158810531,0.0641719871128321,ns
best_cnn_hand_fvc0 vs best_cnn_hand_fvc0_pca,0.07449494949494928,1.1731222030670339,0.3058364023359832,ns
best_cnn_hand_demo_fvc0 vs cnn_mean_pca,0.13492424242424228,2.5211080224346127,0.06527966838698619,ns
best_cnn_hand_demo_fvc0 vs best_cnn_hand_pca,0.183030303030303,3.7206411727462827,0.02046307911090115,*
best_cnn_hand_demo_fvc0 vs best_cnn_hand_demo_pca,0.23989898989898978,4.841497417193516,0.008390964129466216,**
best_cnn_hand_demo_fvc0 vs best_cnn_hand_fvc0_pca,0.13404040404040385,2.7118421648144326,0.05343539505184082,ns
cnn_mean_pca vs best_cnn_hand_pca,0.04810606060606071,0.5426389230145766,0.6161983607901997,ns
cnn_mean_pca vs best_cnn_hand_demo_pca,0.1049747474747475,2.0503350082924463,0.10964858155090515,ns
cnn_mean_pca vs best_cnn_hand_fvc0_pca,-0.0008838383838384312,-0.014951211264462246,0.9887871137357938,ns
best_cnn_hand_pca vs best_cnn_hand_demo_pca,0.05686868686868679,0.7912397130157874,0.473077762067902,ns
best_cnn_hand_pca vs best_cnn_hand_fvc0_pca,-0.04898989898989914,-1.077152944332652,0.3420409121671114,ns
best_cnn_hand_demo_pca vs best_cnn_hand_fvc0_pca,-0.10585858585858593,-2.6817939774841104,0.055125730218793134,ns
