patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00393637202302431697467,0.0,0.10714329,0,0
ID00216637202257988213445,0.0,0.10005668,0,0
ID00241637202264294508775,1.0,0.08684495,0,0
ID00073637202198167792918,1.0,0.17540024,0,0
ID00167637202237397919352,0.0,0.16237377,0,0
ID00210637202257228694086,0.0,0.09962266,0,0
ID00136637202224951350618,1.0,0.16368453,0,0
ID00048637202185016727717,0.0,0.11259417,0,0
ID00339637202287377736231,0.0,0.1447371,0,0
ID00023637202179104603099,1.0,0.22765629,0,0
ID00224637202259281193413,1.0,0.24521904,0,0
ID00168637202237852027833,0.0,0.62530345,1,1
ID00190637202244450116191,1.0,0.112079166,0,0
ID00222637202259066229764,1.0,0.1694361,0,0
ID00426637202313170790466,1.0,0.13296984,0,0
ID00089637202204675567570,0.0,0.09445292,0,0
ID00312637202282607344793,0.0,0.29089785,0,0
