patient_id,true_label,predicted_prob
ID00309637202282195513787,0.0,0.5451106
ID00368637202296470751086,1.0,0.50296193
ID00197637202246865691526,1.0,0.48659065
ID00161637202235731948764,0.0,0.5225292
ID00009637202177434476278,0.0,0.5743325
ID00273637202271319294586,1.0,0.55549127
ID00119637202215426335765,0.0,0.5297313
ID00010637202177584971671,0.0,0.50788623
ID00125637202218590429387,0.0,0.47125486
ID00411637202309374271828,0.0,0.54297847
ID00388637202301028491611,1.0,0.5162
ID00117637202212360228007,0.0,0.5559396
ID00298637202280361773446,0.0,0.53752804
ID00360637202295712204040,1.0,0.5545805
ID00078637202199415319443,0.0,0.57167953
ID00255637202267923028520,0.0,0.46176574
