patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00073637202198167792918,0.0,0.5943366,1,1
ID00078637202199415319443,1.0,0.5664637,1,0
ID00014637202177757139317,1.0,0.6014652,1,1
ID00291637202279398396106,1.0,0.57005596,1,0
ID00358637202295388077032,0.0,0.5890261,1,1
ID00025637202179541264076,1.0,0.5665622,1,0
ID00309637202282195513787,0.0,0.5809762,1,1
ID00322637202284842245491,0.0,0.5943129,1,1
ID00219637202258203123958,0.0,0.5799156,1,0
ID00076637202199015035026,0.0,0.6089407,1,1
ID00094637202205333947361,1.0,0.5793271,1,0
ID00360637202295712204040,0.0,0.58637524,1,1
ID00224637202259281193413,0.0,0.5956172,1,1
ID00417637202310901214011,1.0,0.60757613,1,1
ID00393637202302431697467,0.0,0.5916258,1,1
ID00161637202235731948764,0.0,0.57236373,1,0
ID00011637202177653955184,0.0,0.6102891,1,1
