patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00371637202296828615743,1.0,0.50234693,1,1
ID00007637202177411956430,1.0,0.5033524,1,1
ID00294637202279614924243,0.0,0.50054544,1,0
ID00122637202216437668965,0.0,0.49776283,0,0
ID00076637202199015035026,0.0,0.502513,1,1
ID00358637202295388077032,1.0,0.50423604,1,1
ID00051637202185848464638,1.0,0.5018753,1,0
ID00094637202205333947361,0.0,0.50283295,1,1
ID00014637202177757139317,0.0,0.5005398,1,0
ID00322637202284842245491,0.0,0.49908787,0,0
ID00213637202257692916109,0.0,0.500562,1,0
ID00233637202260580149633,0.0,0.5020342,1,0
ID00192637202245493238298,1.0,0.50263286,1,1
ID00419637202311204720264,0.0,0.498552,0,0
ID00285637202278913507108,1.0,0.5040979,1,1
ID00283637202278714365037,0.0,0.49928397,0,0
ID00186637202242472088675,0.0,0.5033466,1,1
