patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00393637202302431697467,0.0,0.41130129,0,0
ID00216637202257988213445,0.0,0.4154053,0,0
ID00241637202264294508775,1.0,0.40404895,0,0
ID00073637202198167792918,1.0,0.40384808,0,0
ID00167637202237397919352,0.0,0.41565642,0,0
ID00210637202257228694086,0.0,0.4042009,0,0
ID00136637202224951350618,1.0,0.40259528,0,0
ID00048637202185016727717,0.0,0.41884753,0,1
ID00339637202287377736231,0.0,0.41987833,0,1
ID00023637202179104603099,1.0,0.4066845,0,0
ID00224637202259281193413,1.0,0.40424922,0,0
ID00168637202237852027833,0.0,0.4266487,0,1
ID00190637202244450116191,1.0,0.43165016,0,1
ID00222637202259066229764,1.0,0.4361983,0,1
ID00426637202313170790466,1.0,0.3991857,0,0
ID00089637202204675567570,0.0,0.39701164,0,0
ID00312637202282607344793,0.0,0.4126115,0,0
