patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00371637202296828615743,1.0,0.49570256,0,1
ID00007637202177411956430,1.0,0.48977244,0,1
ID00294637202279614924243,0.0,0.46270457,0,1
ID00122637202216437668965,0.0,0.4652196,0,1
ID00076637202199015035026,0.0,0.46951875,0,1
ID00358637202295388077032,1.0,0.4746551,0,1
ID00051637202185848464638,1.0,0.4850021,0,1
ID00094637202205333947361,0.0,0.49584362,0,1
ID00014637202177757139317,0.0,0.46434358,0,1
ID00322637202284842245491,0.0,0.5077185,1,1
ID00213637202257692916109,0.0,0.47069988,0,1
ID00233637202260580149633,0.0,0.47941172,0,1
ID00192637202245493238298,1.0,0.49504146,0,1
ID00419637202311204720264,0.0,0.4888709,0,1
ID00285637202278913507108,1.0,0.4814457,0,1
ID00283637202278714365037,0.0,0.5063853,1,1
ID00186637202242472088675,0.0,0.47623128,0,1
