patient_id,true_label,predicted_prob,predicted_label_default,predicted_label_optimal
ID00010637202177584971671,1.0,0.47433904,0,1
ID00048637202185016727717,0.0,0.48847604,0,1
ID00086637202203494931510,0.0,0.43464786,0,1
ID00132637202222178761324,0.0,0.40021443,0,0
ID00136637202224951350618,0.0,0.52152103,1,1
ID00180637202240177410333,0.0,0.5109791,1,1
ID00186637202242472088675,1.0,0.50345135,1,1
ID00190637202244450116191,0.0,0.500233,1,1
ID00222637202259066229764,1.0,0.49546108,0,1
ID00233637202260580149633,0.0,0.54569733,1,1
ID00283637202278714365037,0.0,0.4880815,0,1
ID00285637202278913507108,0.0,0.5336884,1,1
ID00290637202279304677843,1.0,0.45567146,0,1
ID00294637202279614924243,1.0,0.46467626,0,1
ID00339637202287377736231,1.0,0.49691296,0,1
ID00388637202301028491611,0.0,0.5299842,1,1
ID00411637202309374271828,0.0,0.5077874,1,1
