Experiment_1,Experiment_2,Mean_AUC_1,Mean_AUC_2,Mean_Diff,t_statistic,p_value,Significance
1_hand_only,1_hand_demo,0.4541414141414141,0.4477777777777778,0.0063636363636363266,0.038915856404859,0.9708223127683241,ns
1_hand_only,2_ctfm_only,0.4541414141414141,0.3897979797979798,0.06434343434343433,0.8039117388313989,0.46650619647670566,ns
1_hand_only,3_ctfm_hand,0.4541414141414141,0.4518181818181818,0.002323232323232305,0.015512859655121065,0.9883659385267028,ns
1_hand_only,3_ctfm_hand_demo,0.4541414141414141,0.46297979797979794,-0.008838383838383845,-0.06503850729376263,0.9512640583164497,ns
1_hand_demo,2_ctfm_only,0.4477777777777778,0.3897979797979798,0.057979797979797985,0.5609542670781621,0.6047637560130743,ns
1_hand_demo,3_ctfm_hand,0.4477777777777778,0.4518181818181818,-0.0040404040404040335,-0.042449727463260783,0.9681746508661975,ns
1_hand_demo,3_ctfm_hand_demo,0.4477777777777778,0.46297979797979794,-0.015202020202020189,-0.14930812716002823,0.8885359595025458,ns
2_ctfm_only,3_ctfm_hand,0.3897979797979798,0.4518181818181818,-0.06202020202020201,-0.7732997481108311,0.48250364113171257,ns
2_ctfm_only,3_ctfm_hand_demo,0.3897979797979798,0.46297979797979794,-0.07318181818181817,-1.0082672395761034,0.37036628852304004,ns
3_ctfm_hand,3_ctfm_hand_demo,0.4518181818181818,0.46297979797979794,-0.01116161616161616,-0.5401002000325671,0.6177938863953126,ns
